sequence_id,source_video_id,subject_id,true_label,true_class,predicted_label,predicted_class,confidence,correct,prob_applaud,prob_wave_hands,prob_punch_with_fists,prob_squat,prob_step_on_the_spot_walk
P033S00G11B00H00UC022001LC062001A042R0_08301405_f00000_f00089,P033S00G11B00H00UC022001LC062001A042R0_08301405,P033,2,punch_with_fists,2,punch_with_fists,0.9931183,True,0.005406998,0.0010423061,0.9931183,0.0003802606,5.215011e-05
P033S00G11B00H00UC022001LC062001A042R0_08301405_f00030_f00119,P033S00G11B00H00UC022001LC062001A042R0_08301405,P033,2,punch_with_fists,2,punch_with_fists,0.97747904,True,0.018888826,0.0014734156,0.97747904,0.0020679894,9.0714486e-05
P033S00G11B00H00UC022001LC062001A042R0_08301405_f00060_f00149,P033S00G11B00H00UC022001LC062001A042R0_08301405,P033,2,punch_with_fists,2,punch_with_fists,0.99088,True,0.006942148,0.0017059816,0.99088,0.00041709328,5.481231e-05
P033S00G11B00H00UC022001LC062001A042R0_08301405_f00090_f00179,P033S00G11B00H00UC022001LC062001A042R0_08301405,P033,2,punch_with_fists,2,punch_with_fists,0.9914397,True,0.006877329,0.001201879,0.9914397,0.00041601813,6.517627e-05
P033S00G11B00H00UC022001LC062001A042R0_08301405_f00120_f00209,P033S00G11B00H00UC022001LC062001A042R0_08301405,P033,2,punch_with_fists,2,punch_with_fists,0.9950616,True,0.003487715,0.0011687794,0.9950616,0.00024792732,3.4001252e-05
P033S00G11B00H00UC022001LC062001A042R0_08301405_f00138_f00227,P033S00G11B00H00UC022001LC062001A042R0_08301405,P033,2,punch_with_fists,2,punch_with_fists,0.995374,True,0.003126282,0.0012877398,0.995374,0.00017905099,3.2820313e-05
P035S00G11B00H00UC072001LC022001A042R0_08301530_f00000_f00089,P035S00G11B00H00UC072001LC022001A042R0_08301530,P035,2,punch_with_fists,2,punch_with_fists,0.69418955,True,0.24312073,0.009403538,0.69418955,0.04362955,0.009656645
P035S00G11B00H00UC072001LC022001A042R0_08301530_f00030_f00119,P035S00G11B00H00UC072001LC022001A042R0_08301530,P035,2,punch_with_fists,2,punch_with_fists,0.8459434,True,0.14846204,0.0020012986,0.8459434,0.002669261,0.0009239996
P035S00G11B00H00UC072001LC022001A042R0_08301530_f00060_f00149,P035S00G11B00H00UC072001LC022001A042R0_08301530,P035,2,punch_with_fists,0,applaud,0.63725865,False,0.63725865,0.0013609942,0.35784537,0.0018248624,0.0017101087
P035S00G11B00H00UC072001LC022001A042R0_08301530_f00090_f00179,P035S00G11B00H00UC072001LC022001A042R0_08301530,P035,2,punch_with_fists,0,applaud,0.73747766,False,0.73747766,0.0006705499,0.2589122,0.002005323,0.00093427853
P035S00G11B00H00UC072001LC022001A042R0_08301530_f00120_f00209,P035S00G11B00H00UC072001LC022001A042R0_08301530,P035,2,punch_with_fists,0,applaud,0.6696779,False,0.6696779,0.0007175484,0.3258739,0.0027946266,0.00093601574
P035S00G11B00H00UC072001LC022001A042R0_08301530_f00135_f00224,P035S00G11B00H00UC072001LC022001A042R0_08301530,P035,2,punch_with_fists,2,punch_with_fists,0.62158716,True,0.3699599,0.0024525363,0.62158716,0.0025474727,0.003453018
P038S00G11B00H00UC072001LC061001A042R0_08310941_f00000_f00089,P038S00G11B00H00UC072001LC061001A042R0_08310941,P038,2,punch_with_fists,2,punch_with_fists,0.5505087,True,0.4168061,0.00612509,0.5505087,0.02198892,0.004571252
P038S00G11B00H00UC072001LC061001A042R0_08310941_f00030_f00119,P038S00G11B00H00UC072001LC061001A042R0_08310941,P038,2,punch_with_fists,0,applaud,0.7064376,False,0.7064376,0.005395163,0.2667291,0.0054055564,0.016032586
P038S00G11B00H00UC072001LC061001A042R0_08310941_f00090_f00179,P038S00G11B00H00UC072001LC061001A042R0_08310941,P038,2,punch_with_fists,4,step_on_the_spot_walk,0.6131634,False,0.098381594,0.079200044,0.17817245,0.031082442,0.6131634
P038S00G11B00H00UC072001LC061001A042R0_08310941_f00150_f00239,P038S00G11B00H00UC072001LC061001A042R0_08310941,P038,2,punch_with_fists,0,applaud,0.67150176,False,0.67150176,0.018329348,0.21959378,0.022047203,0.06852793
P038S00G11B00H00UC072001LC061001A042R0_08310941_f00168_f00257,P038S00G11B00H00UC072001LC061001A042R0_08310941,P038,2,punch_with_fists,0,applaud,0.48901784,False,0.48901784,0.032450654,0.3734584,0.030051097,0.07502202
P052S02G10B00H10UC022000LC022000A042R0_09060916_f00000_f00089,P052S02G10B00H10UC022000LC022000A042R0_09060916,P052,2,punch_with_fists,2,punch_with_fists,0.98511654,True,0.0043070526,0.010165242,0.98511654,0.00024250564,0.0001686481
P052S02G10B00H10UC022000LC022000A042R0_09060916_f00030_f00119,P052S02G10B00H10UC022000LC022000A042R0_09060916,P052,2,punch_with_fists,2,punch_with_fists,0.96418464,True,0.0043205037,0.030931,0.96418464,0.00026039142,0.0003035144
P052S02G10B00H10UC022000LC022000A042R0_09060916_f00060_f00149,P052S02G10B00H10UC022000LC022000A042R0_09060916,P052,2,punch_with_fists,2,punch_with_fists,0.9924529,True,0.0038053114,0.0034254496,0.9924529,0.00021953946,9.680463e-05
P052S02G10B00H10UC022000LC022000A042R0_09060916_f00082_f00171,P052S02G10B00H10UC022000LC022000A042R0_09060916,P052,2,punch_with_fists,2,punch_with_fists,0.86553246,True,0.037807602,0.085621096,0.86553246,0.0073325024,0.0037064105
P061S01G10B00H20UC092000LC021000A042R0_09091532_f00000_f00089,P061S01G10B00H20UC092000LC021000A042R0_09091532,P061,2,punch_with_fists,2,punch_with_fists,0.9463044,True,0.03832127,0.0074132946,0.9463044,0.0051056156,0.002855408
P061S01G10B00H20UC092000LC021000A042R0_09091532_f00030_f00119,P061S01G10B00H20UC092000LC021000A042R0_09091532,P061,2,punch_with_fists,2,punch_with_fists,0.8059249,True,0.13044783,0.010413734,0.8059249,0.04433054,0.008882943
P061S01G10B00H20UC092000LC021000A042R0_09091532_f00060_f00149,P061S01G10B00H20UC092000LC021000A042R0_09091532,P061,2,punch_with_fists,2,punch_with_fists,0.8271716,True,0.1466386,0.003975631,0.8271716,0.017404266,0.0048099663
P061S01G10B00H20UC092000LC021000A042R0_09091532_f00090_f00179,P061S01G10B00H20UC092000LC021000A042R0_09091532,P061,2,punch_with_fists,2,punch_with_fists,0.8725848,True,0.11613667,0.0023373133,0.8725848,0.006747386,0.0021938002
P061S01G10B00H20UC092000LC021000A042R0_09091532_f00103_f00192,P061S01G10B00H20UC092000LC021000A042R0_09091532,P061,2,punch_with_fists,2,punch_with_fists,0.78651476,True,0.20148799,0.0024521658,0.78651476,0.0068837483,0.0026612994
P081S03G10B00H30UC072000LC021000A042R0_09180856_f00000_f00089,P081S03G10B00H30UC072000LC021000A042R0_09180856,P081,2,punch_with_fists,2,punch_with_fists,0.98723316,True,0.008116635,0.0038098341,0.98723316,0.0005008116,0.00033970218
P081S03G10B00H30UC072000LC021000A042R0_09180856_f00030_f00119,P081S03G10B00H30UC072000LC021000A042R0_09180856,P081,2,punch_with_fists,2,punch_with_fists,0.9363359,True,0.04552256,0.011152483,0.9363359,0.0033203315,0.0036687201
P081S03G10B00H30UC072000LC021000A042R0_09180856_f00060_f00149,P081S03G10B00H30UC072000LC021000A042R0_09180856,P081,2,punch_with_fists,2,punch_with_fists,0.9483507,True,0.042663343,0.004118487,0.9483507,0.0033073428,0.0015601289
P081S03G10B00H30UC072000LC021000A042R0_09180856_f00090_f00179,P081S03G10B00H30UC072000LC021000A042R0_09180856,P081,2,punch_with_fists,2,punch_with_fists,0.62835467,True,0.36169952,0.0018169266,0.62835467,0.005539348,0.002589591
P081S03G10B00H30UC072000LC021000A042R0_09180856_f00093_f00182,P081S03G10B00H30UC072000LC021000A042R0_09180856,P081,2,punch_with_fists,2,punch_with_fists,0.57109314,True,0.4193999,0.0016818793,0.57109314,0.005296484,0.0025286707
P085S06G10B40H30UC072000LC021000A042R0_09181551_f00000_f00089,P085S06G10B40H30UC072000LC021000A042R0_09181551,P085,2,punch_with_fists,1,wave_hands,0.991829,False,0.00021219134,0.991829,0.0075240806,0.0002920518,0.00014262395
P085S06G10B40H30UC072000LC021000A042R0_09181551_f00030_f00119,P085S06G10B40H30UC072000LC021000A042R0_09181551,P085,2,punch_with_fists,1,wave_hands,0.98665804,False,0.00027819898,0.98665804,0.012424942,0.00043291503,0.00020590404
P085S06G10B40H30UC072000LC021000A042R0_09181551_f00060_f00149,P085S06G10B40H30UC072000LC021000A042R0_09181551,P085,2,punch_with_fists,1,wave_hands,0.97560763,False,0.00046192284,0.97560763,0.022888117,0.0007319981,0.0003103018
P085S06G10B40H30UC072000LC021000A042R0_09181551_f00090_f00179,P085S06G10B40H30UC072000LC021000A042R0_09181551,P085,2,punch_with_fists,1,wave_hands,0.96549124,False,0.0005493944,0.96549124,0.032793578,0.00071841717,0.00044735658
P085S06G10B40H30UC072000LC021000A042R0_09181551_f00120_f00209,P085S06G10B40H30UC072000LC021000A042R0_09181551,P085,2,punch_with_fists,1,wave_hands,0.96467495,False,0.00055747887,0.96467495,0.033603255,0.0007130032,0.00045122148
P085S06G10B40H30UC072000LC021000A042R0_09181551_f00150_f00239,P085S06G10B40H30UC072000LC021000A042R0_09181551,P085,2,punch_with_fists,1,wave_hands,0.9676193,False,0.00053291325,0.9676193,0.03084028,0.0006274748,0.0003801052
P085S06G10B40H30UC072000LC021000A042R0_09181551_f00180_f00269,P085S06G10B40H30UC072000LC021000A042R0_09181551,P085,2,punch_with_fists,1,wave_hands,0.97646457,False,0.00037146648,0.97646457,0.02239102,0.00047816106,0.00029479363
P085S06G10B40H30UC072000LC021000A042R0_09181551_f00210_f00299,P085S06G10B40H30UC072000LC021000A042R0_09181551,P085,2,punch_with_fists,1,wave_hands,0.95554006,False,0.0006207094,0.95554006,0.04257721,0.0007407186,0.0005212222
P085S06G10B40H30UC072000LC021000A042R0_09181551_f00219_f00308,P085S06G10B40H30UC072000LC021000A042R0_09181551,P085,2,punch_with_fists,1,wave_hands,0.9553515,False,0.0008027549,0.9553515,0.041928478,0.0009014532,0.0010157193
P086S02G10B00H10UC072000LC021000A042R0_09191527_f00000_f00089,P086S02G10B00H10UC072000LC021000A042R0_09191527,P086,2,punch_with_fists,2,punch_with_fists,0.9794053,True,0.018504383,0.0014404557,0.9794053,0.00052239076,0.00012750798
P086S02G10B00H10UC072000LC021000A042R0_09191527_f00030_f00119,P086S02G10B00H10UC072000LC021000A042R0_09191527,P086,2,punch_with_fists,2,punch_with_fists,0.9464229,True,0.050414365,0.00162776,0.9464229,0.0010966036,0.00043827677
P086S02G10B00H10UC072000LC021000A042R0_09191527_f00060_f00149,P086S02G10B00H10UC072000LC021000A042R0_09191527,P086,2,punch_with_fists,2,punch_with_fists,0.84787136,True,0.14843391,0.0014868944,0.84787136,0.0015361791,0.00067168387
P086S02G10B00H10UC072000LC021000A042R0_09191527_f00090_f00179,P086S02G10B00H10UC072000LC021000A042R0_09191527,P086,2,punch_with_fists,2,punch_with_fists,0.7140783,True,0.28295562,0.0011731025,0.7140783,0.001082873,0.0007100997
P086S02G10B00H10UC072000LC021000A042R0_09191527_f00120_f00209,P086S02G10B00H10UC072000LC021000A042R0_09191527,P086,2,punch_with_fists,0,applaud,0.8513876,False,0.8513876,0.0004895277,0.14572304,0.0010417639,0.0013580367
P086S02G10B00H10UC072000LC021000A042R0_09191527_f00150_f00239,P086S02G10B00H10UC072000LC021000A042R0_09191527,P086,2,punch_with_fists,0,applaud,0.5654288,False,0.5654288,0.0006844981,0.43229795,0.0009599052,0.0006289118
P086S02G10B00H10UC072000LC021000A042R0_09191527_f00180_f00269,P086S02G10B00H10UC072000LC021000A042R0_09191527,P086,2,punch_with_fists,0,applaud,0.97350454,False,0.97350454,7.577301e-05,0.025202248,0.0006597245,0.0005577643
P086S02G10B00H10UC072000LC021000A042R0_09191527_f00210_f00299,P086S02G10B00H10UC072000LC021000A042R0_09191527,P086,2,punch_with_fists,0,applaud,0.973637,False,0.973637,0.00010269816,0.024749633,0.000572415,0.0009383121
P086S02G10B00H10UC072000LC021000A042R0_09191527_f00240_f00329,P086S02G10B00H10UC072000LC021000A042R0_09191527,P086,2,punch_with_fists,0,applaud,0.95240337,False,0.95240337,0.0011141994,0.03821771,0.0038290876,0.0044355644
P086S02G10B00H10UC072000LC021000A042R0_09191527_f00241_f00330,P086S02G10B00H10UC072000LC021000A042R0_09191527,P086,2,punch_with_fists,0,applaud,0.95233345,False,0.95233345,0.0011222133,0.038091935,0.003953683,0.004498689
P086S13G10B00H10UC071000LC031000A042R0_09251344_f00000_f00089,P086S13G10B00H10UC071000LC031000A042R0_09251344,P086,2,punch_with_fists,2,punch_with_fists,0.9248574,True,0.07195267,0.0013781996,0.9248574,0.0013024195,0.00050941354
P086S13G10B00H10UC071000LC031000A042R0_09251344_f00030_f00119,P086S13G10B00H10UC071000LC031000A042R0_09251344,P086,2,punch_with_fists,2,punch_with_fists,0.9753458,True,0.021976529,0.001387755,0.9753458,0.0010055572,0.0002843448
P086S13G10B00H10UC071000LC031000A042R0_09251344_f00060_f00149,P086S13G10B00H10UC071000LC031000A042R0_09251344,P086,2,punch_with_fists,2,punch_with_fists,0.9802429,True,0.0178536,0.0011341406,0.9802429,0.0006517599,0.000117525626
P086S13G10B00H10UC071000LC031000A042R0_09251344_f00090_f00179,P086S13G10B00H10UC071000LC031000A042R0_09251344,P086,2,punch_with_fists,2,punch_with_fists,0.9618493,True,0.03609971,0.0011577838,0.9618493,0.0007081982,0.00018506989
P086S13G10B00H10UC071000LC031000A042R0_09251344_f00120_f00209,P086S13G10B00H10UC071000LC031000A042R0_09251344,P086,2,punch_with_fists,2,punch_with_fists,0.8585633,True,0.13624835,0.0020028525,0.8585633,0.0023768304,0.00080868084
P086S13G10B00H10UC071000LC031000A042R0_09251344_f00150_f00239,P086S13G10B00H10UC071000LC031000A042R0_09251344,P086,2,punch_with_fists,2,punch_with_fists,0.8796926,True,0.11769081,0.0016747942,0.8796926,0.000576452,0.00036531262
P086S13G10B00H10UC071000LC031000A042R0_09251344_f00180_f00269,P086S13G10B00H10UC071000LC031000A042R0_09251344,P086,2,punch_with_fists,0,applaud,0.50306755,False,0.50306755,0.005589994,0.47653323,0.0041660806,0.01064313
P086S13G10B00H10UC071000LC031000A042R0_09251344_f00210_f00299,P086S13G10B00H10UC071000LC031000A042R0_09251344,P086,2,punch_with_fists,2,punch_with_fists,0.8525225,True,0.10643464,0.027872182,0.8525225,0.00526457,0.007906086
P086S13G10B00H10UC071000LC031000A042R0_09251344_f00225_f00314,P086S13G10B00H10UC071000LC031000A042R0_09251344,P086,2,punch_with_fists,2,punch_with_fists,0.7446797,True,0.16732742,0.04850807,0.7446797,0.012360488,0.027124397
P093S15G10B00H10UC072000LC032000A042R0_09251541_f00000_f00089,P093S15G10B00H10UC072000LC032000A042R0_09251541,P093,2,punch_with_fists,0,applaud,0.79266423,False,0.79266423,0.00048702816,0.20348646,0.0022423163,0.0011198886
P093S15G10B00H10UC072000LC032000A042R0_09251541_f00030_f00119,P093S15G10B00H10UC072000LC032000A042R0_09251541,P093,2,punch_with_fists,2,punch_with_fists,0.7850603,True,0.20882006,0.0030751948,0.7850603,0.001401552,0.0016429164
P093S15G10B00H10UC072000LC032000A042R0_09251541_f00060_f00149,P093S15G10B00H10UC072000LC032000A042R0_09251541,P093,2,punch_with_fists,0,applaud,0.56060594,False,0.56060594,0.0006987944,0.4361179,0.0017454656,0.0008319883
P093S15G10B00H10UC072000LC032000A042R0_09251541_f00090_f00179,P093S15G10B00H10UC072000LC032000A042R0_09251541,P093,2,punch_with_fists,0,applaud,0.82686454,False,0.82686454,0.0005428554,0.16770671,0.0028769942,0.0020088544
P093S15G10B00H10UC072000LC032000A042R0_09251541_f00120_f00209,P093S15G10B00H10UC072000LC032000A042R0_09251541,P093,2,punch_with_fists,2,punch_with_fists,0.9726238,True,0.025018841,0.0019920177,0.9726238,0.00021792791,0.0001474193
P093S15G10B00H10UC072000LC032000A042R0_09251541_f00150_f00239,P093S15G10B00H10UC072000LC032000A042R0_09251541,P093,2,punch_with_fists,0,applaud,0.5466744,False,0.5466744,0.0012847239,0.44890118,0.0012711268,0.0018686134
P093S15G10B00H10UC072000LC032000A042R0_09251541_f00173_f00262,P093S15G10B00H10UC072000LC032000A042R0_09251541,P093,2,punch_with_fists,2,punch_with_fists,0.75648284,True,0.20380399,0.0126510635,0.75648284,0.0085330615,0.018529018
P105S02G10B00H10UC032000LC022000A042R0_09261453_f00000_f00089,P105S02G10B00H10UC032000LC022000A042R0_09261453,P105,2,punch_with_fists,0,applaud,0.9496286,False,0.9496286,0.00011363993,0.04880339,0.0010359258,0.00041844946
P105S02G10B00H10UC032000LC022000A042R0_09261453_f00030_f00119,P105S02G10B00H10UC032000LC022000A042R0_09261453,P105,2,punch_with_fists,0,applaud,0.96665466,False,0.96665466,9.741404e-05,0.031888187,0.00053130573,0.00082836964
P105S02G10B00H10UC032000LC022000A042R0_09261453_f00060_f00149,P105S02G10B00H10UC032000LC022000A042R0_09261453,P105,2,punch_with_fists,0,applaud,0.4994171,False,0.4994171,0.0006929293,0.49775836,0.0011922554,0.00093937886
P105S02G10B00H10UC032000LC022000A042R0_09261453_f00090_f00179,P105S02G10B00H10UC032000LC022000A042R0_09261453,P105,2,punch_with_fists,0,applaud,0.9282481,False,0.9282481,0.00017756307,0.06978436,0.0010650036,0.00072486297
P105S02G10B00H10UC032000LC022000A042R0_09261453_f00120_f00209,P105S02G10B00H10UC032000LC022000A042R0_09261453,P105,2,punch_with_fists,2,punch_with_fists,0.5558853,True,0.4400759,0.0017209802,0.5558853,0.0005213513,0.0017964726
P105S02G10B00H10UC032000LC022000A042R0_09261453_f00150_f00239,P105S02G10B00H10UC032000LC022000A042R0_09261453,P105,2,punch_with_fists,0,applaud,0.9542766,False,0.9542766,0.0008850779,0.037482347,0.0025999092,0.0047559775
P105S02G10B00H10UC032000LC022000A042R0_09261453_f00165_f00254,P105S02G10B00H10UC032000LC022000A042R0_09261453,P105,2,punch_with_fists,0,applaud,0.9431764,False,0.9431764,0.0015118623,0.043765824,0.0050365,0.006509502
P052S02G10B00H10UC022000LC022000A046R0_09060916_f00090_f00179,P052S02G10B00H10UC022000LC022000A046R0_09060916,P052,3,squat,3,squat,0.99976915,True,0.00010287406,6.498162e-05,3.4804252e-05,0.99976915,2.8216056e-05
P052S02G10B00H10UC022000LC022000A046R0_09060916_f00118_f00207,P052S02G10B00H10UC022000LC022000A046R0_09060916,P052,3,squat,3,squat,0.9998294,True,7.980302e-05,4.5587276e-05,2.131811e-05,0.9998294,2.3860626e-05
P086S02G10B00H10UC072000LC021000A046R0_09191527_f00000_f00089,P086S02G10B00H10UC072000LC021000A046R0_09191527,P086,3,squat,3,squat,0.9980743,True,0.00085547275,0.0003127678,0.00028156716,0.9980743,0.00047585453
P086S02G10B00H10UC072000LC021000A046R0_09191527_f00030_f00119,P086S02G10B00H10UC072000LC021000A046R0_09191527,P086,3,squat,3,squat,0.999728,True,0.00011867331,7.453774e-05,4.545737e-05,0.999728,3.3349523e-05
P086S02G10B00H10UC072000LC021000A046R0_09191527_f00060_f00149,P086S02G10B00H10UC072000LC021000A046R0_09191527,P086,3,squat,3,squat,0.99975544,True,0.000114445334,6.754852e-05,3.4554807e-05,0.99975544,2.7970713e-05
P086S02G10B00H10UC072000LC021000A046R0_09191527_f00090_f00179,P086S02G10B00H10UC072000LC021000A046R0_09191527,P086,3,squat,3,squat,0.9996991,True,0.00014984548,7.9721496e-05,3.940536e-05,0.9996991,3.1921416e-05
P086S02G10B00H10UC072000LC021000A046R0_09191527_f00120_f00209,P086S02G10B00H10UC072000LC021000A046R0_09191527,P086,3,squat,3,squat,0.99964285,True,0.00018707603,8.196577e-05,4.7407302e-05,0.99964285,4.057933e-05
P086S02G10B00H10UC072000LC021000A046R0_09191527_f00150_f00239,P086S02G10B00H10UC072000LC021000A046R0_09191527,P086,3,squat,3,squat,0.9996848,True,0.00016498243,7.254704e-05,4.0113904e-05,0.9996848,3.7590493e-05
P086S02G10B00H10UC072000LC021000A046R0_09191527_f00180_f00269,P086S02G10B00H10UC072000LC021000A046R0_09191527,P086,3,squat,3,squat,0.99952805,True,0.00024864692,0.000109751745,5.7778325e-05,0.99952805,5.5821358e-05
P086S02G10B00H10UC072000LC021000A046R0_09191527_f00195_f00284,P086S02G10B00H10UC072000LC021000A046R0_09191527,P086,3,squat,3,squat,0.9996007,True,0.00019102133,0.00010901281,5.2939242e-05,0.9996007,4.6354748e-05
P086S13G10B00H10UC071000LC031000A046R0_09251344_f00000_f00089,P086S13G10B00H10UC071000LC031000A046R0_09251344,P086,3,squat,3,squat,0.9998267,True,7.224656e-05,5.022843e-05,3.182211e-05,0.9998267,1.8971103e-05
P086S13G10B00H10UC071000LC031000A046R0_09251344_f00030_f00119,P086S13G10B00H10UC071000LC031000A046R0_09251344,P086,3,squat,3,squat,0.99977463,True,9.080438e-05,7.092641e-05,3.929384e-05,0.99977463,2.4344803e-05
P086S13G10B00H10UC071000LC031000A046R0_09251344_f00060_f00149,P086S13G10B00H10UC071000LC031000A046R0_09251344,P086,3,squat,3,squat,0.9996331,True,0.00014096091,0.00012953272,5.874124e-05,0.9996331,3.7599806e-05
P086S13G10B00H10UC071000LC031000A046R0_09251344_f00090_f00179,P086S13G10B00H10UC071000LC031000A046R0_09251344,P086,3,squat,3,squat,0.99967134,True,0.00012628318,0.00011514498,5.2904725e-05,0.99967134,3.429112e-05
P086S13G10B00H10UC071000LC031000A046R0_09251344_f00120_f00209,P086S13G10B00H10UC071000LC031000A046R0_09251344,P086,3,squat,3,squat,0.998524,True,0.00058561156,0.0004398425,0.0002651502,0.998524,0.00018527934
P086S13G10B00H10UC071000LC031000A046R0_09251344_f00150_f00239,P086S13G10B00H10UC071000LC031000A046R0_09251344,P086,3,squat,3,squat,0.97849965,True,0.0071872654,0.0039057857,0.0021212376,0.97849965,0.008286116
P086S13G10B00H10UC071000LC031000A046R0_09251344_f00180_f00269,P086S13G10B00H10UC071000LC031000A046R0_09251344,P086,3,squat,3,squat,0.87600857,True,0.0331771,0.01848222,0.010276133,0.87600857,0.062055893
P086S13G10B00H10UC071000LC031000A046R0_09251344_f00191_f00280,P086S13G10B00H10UC071000LC031000A046R0_09251344,P086,3,squat,3,squat,0.5013722,True,0.0928297,0.041833553,0.030018065,0.5013722,0.33394653
P105S02G10B00H10UC032000LC022000A046R0_09261453_f00000_f00089,P105S02G10B00H10UC032000LC022000A046R0_09261453,P105,3,squat,3,squat,0.9998441,True,6.632122e-05,4.5082405e-05,2.4137316e-05,0.9998441,2.0223817e-05
P105S02G10B00H10UC032000LC022000A046R0_09261453_f00030_f00119,P105S02G10B00H10UC032000LC022000A046R0_09261453,P105,3,squat,3,squat,0.9998266,True,7.73943e-05,4.8610545e-05,2.5808078e-05,0.9998266,2.159445e-05
P105S02G10B00H10UC032000LC022000A046R0_09261453_f00060_f00149,P105S02G10B00H10UC032000LC022000A046R0_09261453,P105,3,squat,3,squat,0.9998086,True,8.759325e-05,5.392379e-05,2.5445308e-05,0.9998086,2.455165e-05
P105S02G10B00H10UC032000LC022000A046R0_09261453_f00090_f00179,P105S02G10B00H10UC032000LC022000A046R0_09261453,P105,3,squat,3,squat,0.99981755,True,8.361128e-05,4.8477887e-05,2.622306e-05,0.99981755,2.4237152e-05
P105S02G10B00H10UC032000LC022000A046R0_09261453_f00120_f00209,P105S02G10B00H10UC032000LC022000A046R0_09261453,P105,3,squat,3,squat,0.9998091,True,8.550669e-05,5.4768974e-05,2.7298924e-05,0.9998091,2.3365821e-05
P105S02G10B00H10UC032000LC022000A046R0_09261453_f00150_f00239,P105S02G10B00H10UC032000LC022000A046R0_09261453,P105,3,squat,3,squat,0.99947435,True,0.00020971656,0.00016349886,8.653944e-05,0.99947435,6.603028e-05
P105S02G10B00H10UC032000LC022000A046R0_09261453_f00161_f00250,P105S02G10B00H10UC032000LC022000A046R0_09261453,P105,3,squat,3,squat,0.9968907,True,0.0010952649,0.00063634134,0.0004895185,0.9968907,0.00088815804
P018S05G10B00H30UC012000LC022000A059R0_09111438_f00000_f00089,P018S05G10B00H30UC012000LC022000A059R0_09111438,P018,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8349272,True,0.026717706,0.047790326,0.06479142,0.025773339,0.8349272
P018S05G10B00H30UC012000LC022000A059R0_09111438_f00030_f00119,P018S05G10B00H30UC012000LC022000A059R0_09111438,P018,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8792325,True,0.016544603,0.042244855,0.04705046,0.014927535,0.8792325
P018S05G10B00H30UC012000LC022000A059R0_09111438_f00060_f00149,P018S05G10B00H30UC012000LC022000A059R0_09111438,P018,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.89339715,True,0.018638285,0.030239582,0.039905947,0.01781907,0.89339715
P018S05G10B00H30UC012000LC022000A059R0_09111438_f00090_f00179,P018S05G10B00H30UC012000LC022000A059R0_09111438,P018,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8764516,True,0.01724687,0.04098939,0.047659926,0.017652158,0.8764516
P018S05G10B00H30UC012000LC022000A059R0_09111438_f00120_f00209,P018S05G10B00H30UC012000LC022000A059R0_09111438,P018,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8893142,True,0.01922501,0.030480564,0.041201636,0.019778628,0.8893142
P018S05G10B00H30UC012000LC022000A059R0_09111438_f00150_f00239,P018S05G10B00H30UC012000LC022000A059R0_09111438,P018,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8983555,True,0.014637019,0.033056185,0.038154442,0.015796836,0.8983555
P018S05G10B00H30UC012000LC022000A059R0_09111438_f00177_f00266,P018S05G10B00H30UC012000LC022000A059R0_09111438,P018,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.88375306,True,0.017539142,0.03561626,0.04370306,0.019388463,0.88375306
P022S02G10B00H20UC072000LC021000A059R0_09071055_f00000_f00089,P022S02G10B00H20UC072000LC021000A059R0_09071055,P022,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.51215774,True,0.07247453,0.11343681,0.117600374,0.18433052,0.51215774
P022S02G10B00H20UC072000LC021000A059R0_09071055_f00030_f00119,P022S02G10B00H20UC072000LC021000A059R0_09071055,P022,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.6504064,True,0.047643542,0.09147164,0.14173011,0.06874826,0.6504064
P022S02G10B00H20UC072000LC021000A059R0_09071055_f00060_f00149,P022S02G10B00H20UC072000LC021000A059R0_09071055,P022,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.6803834,True,0.053393155,0.06117444,0.0776774,0.12737162,0.6803834
P022S02G10B00H20UC072000LC021000A059R0_09071055_f00090_f00179,P022S02G10B00H20UC072000LC021000A059R0_09071055,P022,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.7231048,True,0.040823314,0.053183313,0.07406401,0.10882463,0.7231048
P022S02G10B00H20UC072000LC021000A059R0_09071055_f00120_f00209,P022S02G10B00H20UC072000LC021000A059R0_09071055,P022,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8865359,True,0.018928397,0.029075466,0.03649846,0.028961858,0.8865359
P022S02G10B00H20UC072000LC021000A059R0_09071055_f00150_f00239,P022S02G10B00H20UC072000LC021000A059R0_09071055,P022,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8887593,True,0.020613363,0.024358403,0.02755776,0.03871114,0.8887593
P022S02G10B00H20UC072000LC021000A059R0_09071055_f00180_f00269,P022S02G10B00H20UC072000LC021000A059R0_09071055,P022,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8760779,True,0.019158263,0.029568052,0.03406002,0.041135777,0.8760779
